Contract_Account,Collective_CA,Year,Month,Consumption_kWh,Region_Major,Region_City,Account_Category,Type,Predicted_Consumption,Date
10041208663,20000060154,2026,2,0.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10041208663,20000060154,2026,3,0.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10041237745,20000005027,2026,1,291.3,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,291.3,2026-01-01
10041237745,20000005027,2026,2,232.87,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,232.87,2026-02-01
10041237745,20000005027,2026,3,259.48,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,259.48,2026-03-01
10041237871,20000005027,2026,1,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10041237871,20000005027,2026,2,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10041237871,20000005027,2026,3,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10041238134,20000005027,2026,1,5.09,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,5.09,2026-01-01
10041238134,20000005027,2026,2,18.76,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,18.76,2026-02-01
10041238134,20000005027,2026,3,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10041261061,20000075246,2026,1,4565.6,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,4565.6,2026-01-01
10041261061,20000075246,2026,2,3324.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3324.0,2026-02-01
10041261061,20000075246,2026,3,3756.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3756.0,2026-03-01
10041263244,20000062337,2026,1,4388.61,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,4388.61,2026-01-01
10041263244,20000062337,2026,2,3559.68,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3559.68,2026-02-01
10041263244,20000062337,2026,3,3920.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3920.0,2026-03-01
10041279048,20000075246,2026,1,2916.7,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2916.7,2026-01-01
10041279048,20000075246,2026,2,2853.86,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2853.86,2026-02-01
10041279048,20000075246,2026,3,2483.54,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2483.54,2026-03-01
10041288520,20000062337,2026,1,0.35,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.35,2026-01-01
10041288520,20000062337,2026,2,55.15,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,55.15,2026-02-01
10041288520,20000062337,2026,3,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10041291884,20000060511,2026,1,2184.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2184.0,2026-01-01
10041291884,20000060511,2026,2,3064.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3064.0,2026-02-01
10041291884,20000060511,2026,3,2075.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2075.0,2026-03-01
10041311833,20000062337,2026,1,3869.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3869.0,2026-01-01
10041311833,20000062337,2026,2,3138.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3138.0,2026-02-01
10041311833,20000062337,2026,3,3033.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3033.0,2026-03-01
10041312062,20000075246,2026,1,1958.4,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1958.4,2026-01-01
10041312062,20000075246,2026,2,1816.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1816.0,2026-02-01
10041312062,20000075246,2026,3,1712.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1712.0,2026-03-01
10041312779,20000075246,2026,1,3835.2,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3835.2,2026-01-01
10041312779,20000075246,2026,2,4593.6,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,4593.6,2026-02-01
10041312779,20000075246,2026,3,3264.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3264.0,2026-03-01
10041338882,20000060154,2026,1,0.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10041338882,20000060154,2026,2,0.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10041338882,20000060154,2026,3,0.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10041342544,20000062337,2026,1,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10041342544,20000062337,2026,2,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10041342544,20000062337,2026,3,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10041364962,20000005027,2026,1,1615.97,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1615.97,2026-01-01
10041364962,20000005027,2026,2,1214.22,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1214.22,2026-02-01
10041364962,20000005027,2026,3,2540.14,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2540.14,2026-03-01
10041365093,20000005027,2026,1,1900.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1900.0,2026-01-01
10041365093,20000005027,2026,2,1764.14,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1764.14,2026-02-01
10041365093,20000005027,2026,3,1314.34,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1314.34,2026-03-01
10041381284,20000075246,2026,1,3931.71,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3931.71,2026-01-01
10041381284,20000075246,2026,2,3488.76,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3488.76,2026-02-01
10041381284,20000075246,2026,3,3858.5,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3858.5,2026-03-01
10041430772,20000063531,2026,1,4995.91,الشمالية,حائل,حساب تجميعي أصلي (37),فعلي,4995.91,2026-01-01
10041430772,20000063531,2026,2,0.0,الشمالية,حائل,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10041466668,20000060511,2026,1,2007.2,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2007.2,2026-01-01
10041466668,20000060511,2026,2,1821.6,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1821.6,2026-02-01
10041466668,20000060511,2026,3,1469.6,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1469.6,2026-03-01
10041468368,20000060154,2026,1,5039.5,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,5039.5,2026-01-01
10041468368,20000060154,2026,2,3412.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3412.0,2026-02-01
10041468368,20000060154,2026,3,2847.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,2847.0,2026-03-01
10041468869,20000075246,2026,1,17561.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,17561.0,2026-01-01
10041468869,20000075246,2026,2,14260.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,14260.0,2026-02-01
10041468869,20000075246,2026,3,17216.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,17216.0,2026-03-01
10041470517,20000060154,2026,1,3012.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3012.0,2026-01-01
10041470517,20000060154,2026,2,2862.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,2862.0,2026-02-01
10041470517,20000060154,2026,3,3842.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3842.0,2026-03-01
10041473949,20000060154,2026,1,6369.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,6369.0,2026-01-01
10041473949,20000060154,2026,2,4353.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,4353.0,2026-02-01
10041473949,20000060154,2026,3,3690.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3690.0,2026-03-01
10041477483,20000005027,2026,1,696.34,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,696.34,2026-01-01
10041477483,20000005027,2026,2,623.65,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,623.65,2026-02-01
10041477483,20000005027,2026,3,661.51,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,661.51,2026-03-01
10041477607,20000005027,2026,1,257.95,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,257.95,2026-01-01
10041477607,20000005027,2026,2,237.16,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,237.16,2026-02-01
10041477607,20000005027,2026,3,261.39,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,261.39,2026-03-01
10041477723,20000005027,2026,1,454.95,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,454.95,2026-01-01
10041477723,20000005027,2026,2,409.13,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,409.13,2026-02-01
10041477723,20000005027,2026,3,431.93,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,431.93,2026-03-01
10041477840,20000005027,2026,1,158.46,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,158.46,2026-01-01
10041477840,20000005027,2026,2,93.95,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,93.95,2026-02-01
10041477840,20000005027,2026,3,182.44,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,182.44,2026-03-01
10041477975,20000005027,2026,1,1256.78,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1256.78,2026-01-01
10041477975,20000005027,2026,2,1342.34,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1342.34,2026-02-01
10041477975,20000005027,2026,3,1381.15,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1381.15,2026-03-01
10041478103,20000005027,2026,1,342.07,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,342.07,2026-01-01
10041478103,20000005027,2026,2,264.64,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,264.64,2026-02-01
10041478103,20000005027,2026,3,383.18,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,383.18,2026-03-01
10041478239,20000005027,2026,1,215.13,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,215.13,2026-01-01
10041478239,20000005027,2026,2,179.89,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,179.89,2026-02-01
10041478239,20000005027,2026,3,210.12,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,210.12,2026-03-01
10041480676,20000060511,2026,1,2072.93,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2072.93,2026-01-01
10041480676,20000060511,2026,2,1807.87,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1807.87,2026-02-01
10041480676,20000060511,2026,3,1874.01,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1874.01,2026-03-01
10041480943,20000063531,2026,1,3680.38,الشمالية,حائل,حساب تجميعي أصلي (37),فعلي,3680.38,2026-01-01
10041480943,20000063531,2026,2,3702.48,الشمالية,حائل,حساب تجميعي أصلي (37),فعلي,3702.48,2026-02-01
10041480943,20000063531,2026,3,2021.78,الشمالية,حائل,حساب تجميعي أصلي (37),فعلي,2021.78,2026-03-01
10041487087,20000060154,2026,1,3064.0,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3064.0,2026-01-01
10041487087,20000060154,2026,2,2804.8,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,2804.8,2026-02-01
10041487087,20000060154,2026,3,3145.6,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3145.6,2026-03-01
10041503242,20000075246,2026,1,3016.33,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3016.33,2026-01-01
10041503242,20000075246,2026,2,2442.93,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2442.93,2026-02-01
10041503242,20000075246,2026,3,2136.92,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2136.92,2026-03-01
10041511558,20000075246,2026,1,3114.5,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3114.5,2026-01-01
10041511558,20000075246,2026,2,2672.5,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2672.5,2026-02-01
10041511558,20000075246,2026,3,2630.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2630.0,2026-03-01
10041573309,20000060154,2026,1,3022.8,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3022.8,2026-01-01
10041573309,20000060154,2026,2,3024.4,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3024.4,2026-02-01
10041573309,20000060154,2026,3,3028.8,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,3028.8,2026-03-01
10041578557,20000075246,2026,1,4368.55,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,4368.55,2026-01-01
10041578557,20000075246,2026,2,4946.74,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,4946.74,2026-02-01
10041578557,20000075246,2026,3,3143.21,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3143.21,2026-03-01
10041578815,20000075246,2026,1,2546.59,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2546.59,2026-01-01
10041578815,20000075246,2026,2,2409.35,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2409.35,2026-02-01
10041578815,20000075246,2026,3,2278.21,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2278.21,2026-03-01
10041581392,20000063531,2026,1,1808.08,الشمالية,حائل,حساب تجميعي أصلي (37),فعلي,1808.08,2026-01-01
10041581392,20000063531,2026,2,2592.16,الشمالية,حائل,حساب تجميعي أصلي (37),فعلي,2592.16,2026-02-01
10041581392,20000063531,2026,3,1107.8,الشمالية,حائل,حساب تجميعي أصلي (37),فعلي,1107.8,2026-03-01
10041593384,20000060154,2026,1,2063.42,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,2063.42,2026-01-01
10041593384,20000060154,2026,2,1504.26,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,1504.26,2026-02-01
10041593384,20000060154,2026,3,1339.53,الوسطى,القصيم,حساب تجميعي أصلي (37),فعلي,1339.53,2026-03-01
10041596528,20000075246,2026,1,4071.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,4071.0,2026-01-01
10041596528,20000075246,2026,2,3529.5,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3529.5,2026-02-01
10041596528,20000075246,2026,3,3297.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3297.0,2026-03-01
10041610242,20000060511,2026,1,2621.6,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2621.6,2026-01-01
10041610242,20000060511,2026,2,2806.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2806.0,2026-02-01
10041610242,20000060511,2026,3,1657.2,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1657.2,2026-03-01
10041611231,20000063531,2026,1,5702.28,الشمالية,حائل,حساب تجميعي أصلي (37),فعلي,5702.28,2026-01-01
10041611231,20000063531,2026,2,4773.87,الشمالية,حائل,حساب تجميعي أصلي (37),فعلي,4773.87,2026-02-01
